true_label_id,predicted_label_id,true_label,predicted_label,confidence
0,0,N,N,0.9740986
1,1,L,L,0.9982961
0,0,N,N,0.9799351
0,0,N,N,0.97933245
2,2,R,R,0.9914699
0,0,N,N,0.9832592
0,0,N,N,0.98052096
0,0,N,N,0.97970635
0,0,N,N,0.98567164
1,1,L,L,0.9974038
2,2,R,R,0.99511117
0,0,N,N,0.9649414
0,0,N,N,0.98122716
0,0,N,N,0.9451346
0,0,N,N,0.9711184
0,0,N,N,0.9881986
0,0,N,N,0.97847646
0,0,N,N,0.9818232
3,3,V,V,0.98656243
0,0,N,N,0.9842278
0,0,N,N,0.9687811
0,0,N,N,0.95010304
1,1,L,L,0.99776745
0,0,N,N,0.9800339
0,0,N,N,0.98137534
0,0,N,N,0.96914387
0,0,N,N,0.97364646
0,0,N,N,0.98219025
1,1,L,L,0.99573237
2,2,R,R,0.9906143
0,0,N,N,0.9901327
0,0,N,N,0.98183364
2,2,R,R,0.99704915
0,0,N,N,0.9755315
3,3,V,V,0.9942187
0,0,N,N,0.98571014
0,0,N,N,0.98295087
0,0,N,N,0.9654417
0,0,N,N,0.9780503
0,0,N,N,0.9759453
1,1,L,L,0.99780494
0,0,N,N,0.9742054
0,0,N,N,0.98139083
0,0,N,N,0.9832086
0,0,N,N,0.9000257
0,0,N,N,0.9708382
0,0,N,N,0.97731245
1,1,L,L,0.9963831
3,3,V,V,0.99402267
0,0,N,N,0.9741415
0,0,N,N,0.9761077
2,2,R,R,0.99415696
0,0,N,N,0.9803201
0,0,N,N,0.9816514
0,0,N,N,0.9814337
0,0,N,N,0.97049665
0,0,N,N,0.9647097
3,3,V,V,0.99735034
3,3,V,V,0.9658523
2,2,R,R,0.997687
3,3,V,V,0.9949309
0,0,N,N,0.9860591
4,4,A,A,0.98914343
0,0,N,N,0.9825643
0,0,N,N,0.97637093
0,0,N,N,0.9836506
2,2,R,R,0.9918864
3,3,V,V,0.9979309
0,0,N,N,0.984968
0,0,N,N,0.98648053
0,0,N,N,0.9784864
0,0,N,N,0.98320067
0,0,N,N,0.98165786
0,0,N,N,0.9249677
0,0,N,N,0.98574823
2,2,R,R,0.9948185
3,3,V,V,0.9974948
2,2,R,R,0.9961856
0,0,N,N,0.9864628
0,0,N,N,0.9775869
0,0,N,N,0.97335577
0,0,N,N,0.9786284
0,0,N,N,0.95229286
3,3,V,V,0.9795965
0,0,N,N,0.984253
0,0,N,N,0.9768147
0,0,N,N,0.9776373
0,0,N,N,0.98848957
0,0,N,N,0.9765083
3,3,V,V,0.98999655
0,0,N,N,0.9846906
0,0,N,N,0.9760118
0,0,N,N,0.9787932
0,0,N,N,0.9712667
0,0,N,N,0.9841212
0,0,N,N,0.9182724
3,3,V,V,0.99622154
0,0,N,N,0.98609954
0,0,N,N,0.98294395
0,0,N,N,0.9799003
0,0,N,N,0.9852905
0,0,N,N,0.9799279
0,0,N,N,0.9764054
1,1,L,L,0.9984981
3,3,V,V,0.9731631
0,0,N,N,0.9616495
2,2,R,R,0.99698776
0,0,N,N,0.98769987
0,0,N,N,0.9837414
1,1,L,L,0.99626935
0,0,N,N,0.9823169
0,0,N,N,0.9763163
2,2,R,R,0.9912162
0,0,N,N,0.9810859
0,0,N,N,0.97988665
0,0,N,N,0.9800623
0,0,N,N,0.9768314
0,0,N,N,0.9802547
0,0,N,N,0.9849509
0,0,N,N,0.97148347
4,4,A,A,0.9919751
0,0,N,N,0.98650753
0,0,N,N,0.9832518
0,0,N,N,0.98474437
0,0,N,N,0.9557013
4,4,A,A,0.9927516
0,0,N,N,0.97019583
0,0,N,N,0.9801122
0,0,N,N,0.9744674
0,0,N,N,0.9746367
1,1,L,L,0.9973236
0,0,N,N,0.9135164
0,0,N,N,0.9749151
1,1,L,L,0.9957599
0,0,N,N,0.9718194
0,0,N,N,0.9809528
0,0,N,N,0.8934774
0,0,N,N,0.9810029
0,0,N,N,0.98096484
0,0,N,N,0.96872187
1,1,L,L,0.9988206
0,0,N,N,0.9793571
3,3,V,V,0.99592835
4,4,A,A,0.54243684
0,0,N,N,0.9836084
1,1,L,L,0.99159944
0,0,N,N,0.98112136
0,0,N,N,0.9771081
0,0,N,N,0.9854102
0,0,N,N,0.9770527
2,2,R,R,0.9948719
0,0,N,N,0.97470677
0,0,N,N,0.9808414
0,0,N,N,0.9805295
0,0,N,N,0.97891873
0,0,N,N,0.9530683
1,1,L,L,0.99633235
1,1,L,L,0.7119048
0,0,N,N,0.9824033
0,0,N,N,0.9715936
0,0,N,N,0.97943395
0,0,N,N,0.9781569
0,0,N,N,0.98742294
0,0,N,N,0.97433984
0,0,N,N,0.9779089
2,2,R,R,0.9977501
4,4,A,A,0.5253317
0,0,N,N,0.9785856
0,0,N,N,0.97802997
0,0,N,N,0.9857507
0,0,N,N,0.9742104
0,0,N,N,0.9847038
0,0,N,N,0.98137647
0,0,N,N,0.9719948
0,0,N,N,0.9799918
0,0,N,N,0.98091805
0,0,N,N,0.96843284
1,1,L,L,0.99730957
1,1,L,L,0.9973814
0,0,N,N,0.97933286
0,0,N,N,0.98197377
0,0,N,N,0.97415406
0,0,N,N,0.9891298
1,1,L,L,0.9897026
0,0,N,N,0.9791947
4,4,A,A,0.9826293
0,0,N,N,0.956775
0,0,N,N,0.98111856
0,0,N,N,0.97667253
0,0,N,N,0.98257405
0,0,N,N,0.94142187
0,0,N,N,0.98303854
1,1,L,L,0.99581146
0,0,N,N,0.9734291
3,3,V,V,0.9929012
3,3,V,V,0.9798288
0,0,N,N,0.9729742
0,0,N,N,0.9827307
1,1,L,L,0.99830294
1,1,L,L,0.99501425
3,3,V,V,0.98067033
1,1,L,L,0.9988741
0,0,N,N,0.98539877
0,0,N,N,0.9606402
0,0,N,N,0.9681377
0,0,N,N,0.9815129
0,0,N,N,0.9797671
1,1,L,L,0.9965592
3,3,V,V,0.9944977
0,0,N,N,0.9797737
0,0,N,N,0.9759734
3,3,V,V,0.99147284
0,0,N,N,0.9647668
2,2,R,R,0.99929416
0,0,N,N,0.9681103
0,0,N,N,0.98389196
2,2,R,R,0.9928619
0,0,N,N,0.97585416
0,0,N,N,0.9860221
1,1,L,L,0.99492365
0,0,N,N,0.9655646
0,0,N,N,0.983096
1,1,L,L,0.9977397
0,0,N,N,0.96020937
3,3,V,V,0.99128306
0,0,N,N,0.9840731
2,2,R,R,0.96106535
0,0,N,N,0.97861826
0,0,N,N,0.971582
0,0,N,N,0.97677636
0,0,N,N,0.98437923
0,0,N,N,0.98116493
0,0,N,N,0.9559238
4,4,A,A,0.9722045
0,0,N,N,0.9833392
0,0,N,N,0.9776047
0,0,N,N,0.9777395
0,0,N,N,0.98143137
3,3,V,V,0.99752504
0,0,N,N,0.9802494
0,0,N,N,0.98210686
0,0,N,N,0.98501474
0,0,N,N,0.9846037
2,2,R,R,0.99714476
1,1,L,L,0.99834704
0,0,N,N,0.98543984
0,0,N,N,0.97686005
0,0,N,N,0.8332409
1,1,L,L,0.99523383
0,0,N,N,0.9826423
2,2,R,R,0.984749
3,3,V,V,0.89562833
0,0,N,N,0.97102475
0,0,N,N,0.987387
0,0,N,N,0.9802571
0,0,N,N,0.9849551
0,0,N,N,0.98066735
0,0,N,N,0.9667906
0,0,N,N,0.98332095
2,2,R,R,0.99044716
0,0,N,N,0.9819147
0,0,N,N,0.9819926
2,2,R,R,0.9962649
0,0,N,N,0.9790822
0,0,N,N,0.9787026
0,0,N,N,0.9716703
0,0,N,N,0.97766626
0,0,N,N,0.9837595
0,0,N,N,0.48240477
0,0,N,N,0.9647227
0,0,N,N,0.97778964
3,3,V,V,0.995978
0,0,N,N,0.9837763
3,3,V,V,0.9969001
0,0,N,N,0.98346174
1,1,L,L,0.99435484
0,0,N,N,0.9798182
0,0,N,N,0.97940195
0,0,N,N,0.9678886
0,0,N,N,0.9813207
0,0,N,N,0.9871344
0,0,N,N,0.9768614
0,0,N,N,0.9817423
0,0,N,N,0.9809167
0,0,N,N,0.9547968
1,1,L,L,0.9980653
2,2,R,R,0.9970611
0,0,N,N,0.97838116
1,1,L,L,0.99827635
0,0,N,N,0.98570156
0,0,N,N,0.982003
0,0,N,N,0.97527575
0,0,N,N,0.9750293
0,0,N,N,0.98782057
2,2,R,R,0.9969765
0,0,N,N,0.9791372
0,0,N,N,0.98592794
0,0,N,N,0.97620094
0,0,N,N,0.9797435
0,0,N,N,0.9850241
0,0,N,N,0.98111445
2,2,R,R,0.9949733
1,1,L,L,0.9980725
0,0,N,N,0.97523075
0,0,N,N,0.98678243
1,1,L,L,0.9936147
2,2,R,R,0.95932835
0,0,N,N,0.96432287
0,0,N,N,0.9773308
3,3,V,V,0.99058515
0,0,N,N,0.9775738
0,0,N,N,0.9779955
0,0,N,N,0.9663038
1,1,L,L,0.9981079
1,1,L,L,0.9945826
0,0,N,N,0.965965
0,0,N,N,0.9846293
3,3,V,V,0.98973876
2,2,R,R,0.9893672
0,0,N,N,0.96483475
0,0,N,N,0.9805572
4,4,A,A,0.9707383
0,0,N,N,0.9676362
0,0,N,N,0.96303195
0,0,N,N,0.9750769
1,1,L,L,0.9971522
0,0,N,N,0.9780482
0,0,N,N,0.9783226
1,1,L,L,0.9984213
0,0,N,N,0.98157996
0,0,N,N,0.9722757
0,0,N,N,0.97174025
0,0,N,N,0.95576775
1,1,L,L,0.99859947
0,0,N,N,0.9725566
0,0,N,N,0.983877
0,0,N,N,0.90627015
0,0,N,N,0.9824347
3,3,V,V,0.98818505
0,0,N,N,0.9838807
0,0,N,N,0.9792906
0,0,N,N,0.98221856
0,0,N,N,0.98440254
0,0,N,N,0.9752974
0,0,N,N,0.9828469
0,0,N,N,0.97371924
0,0,N,N,0.9704283
0,0,N,N,0.9818642
0,0,N,N,0.9735339
0,0,N,N,0.9844338
3,3,V,V,0.9977164
4,4,A,A,0.6000174
0,0,N,N,0.95436025
0,0,N,N,0.98038507
0,0,N,N,0.9809863
0,0,N,N,0.98374397
0,0,N,N,0.9818009
2,2,R,R,0.992366
0,0,N,N,0.9767204
0,0,N,N,0.9690095
0,0,N,N,0.9690203
0,0,N,N,0.986305
0,0,N,N,0.7743546
2,2,R,R,0.9965663
0,0,N,N,0.59826964
0,0,N,N,0.98322856
0,0,N,N,0.9674115
0,0,N,N,0.96394145
0,0,N,N,0.98137087
4,4,A,A,0.99194497
0,0,N,N,0.9801396
0,0,N,N,0.97864485
0,0,N,N,0.9819
0,0,N,N,0.9834187
2,2,R,R,0.99158055
0,0,N,N,0.9797642
0,0,N,N,0.98299617
0,0,N,N,0.9712478
0,0,N,N,0.9735267
0,0,N,N,0.98160547
0,0,N,N,0.9531997
0,0,N,N,0.9822611
2,2,R,R,0.9904235
0,0,N,N,0.98508126
0,0,N,N,0.9801287
3,3,V,V,0.99039805
0,0,N,N,0.9783952
0,0,N,N,0.9758813
4,4,A,A,0.5122931
0,0,N,N,0.96024245
1,1,L,L,0.99824584
0,0,N,N,0.9754126
0,0,N,N,0.98360693
4,4,A,A,0.965742
0,0,N,N,0.9861465
0,0,N,N,0.9781043
0,0,N,N,0.9807716
0,0,N,N,0.97405744
0,0,N,N,0.962741
0,0,N,N,0.97637516
0,0,N,N,0.9784172
1,1,L,L,0.9962747
0,0,N,N,0.97367543
0,0,N,N,0.9731135
3,3,V,V,0.9895275
3,3,V,V,0.99566734
0,0,N,N,0.9683971
0,0,N,N,0.97120553
0,0,N,N,0.98638284
0,0,N,N,0.98168635
0,0,N,N,0.9716851
3,3,V,V,0.9425415
0,0,N,N,0.9774878
0,0,N,N,0.97840023
0,0,N,N,0.97729343
2,2,R,R,0.99524766
0,0,N,N,0.9842666
0,0,N,N,0.97367394
0,0,N,N,0.977357
0,0,N,N,0.967967
0,0,N,N,0.9865435
1,1,L,L,0.99286425
0,0,N,N,0.9770871
0,0,N,N,0.96922743
0,0,N,N,0.97159934
0,0,N,N,0.9721718
0,0,N,N,0.9799922
0,0,N,N,0.98120177
0,0,N,N,0.97665036
0,0,N,N,0.9849576
0,0,N,N,0.9829532
4,4,A,A,0.9930449
1,1,L,L,0.99698704
1,1,L,L,0.9922611
1,1,L,L,0.99160635
2,2,R,R,0.99725693
0,0,N,N,0.9837722
0,0,N,N,0.910561
2,2,R,R,0.9948348
0,0,N,N,0.97154665
0,0,N,N,0.978456
0,0,N,N,0.9733984
0,0,N,N,0.9824892
0,0,N,N,0.9682091
0,0,N,N,0.98303497
0,0,N,N,0.9746664
0,0,N,N,0.98446935
0,0,N,N,0.98101866
0,0,N,N,0.9649419
4,4,A,A,0.98425496
2,2,R,R,0.9950413
3,3,V,V,0.99677074
0,0,N,N,0.97896886
3,3,V,V,0.99525523
0,4,N,A,0.7935582
0,0,N,N,0.9697267
0,0,N,N,0.98655635
0,0,N,N,0.98404896
1,1,L,L,0.9964784
0,0,N,N,0.9802735
3,3,V,V,0.99810284
0,0,N,N,0.9659987
0,0,N,N,0.92122746
0,0,N,N,0.9668601
0,0,N,N,0.97656405
1,1,L,L,0.9971431
0,0,N,N,0.97633857
0,0,N,N,0.9837351
2,2,R,R,0.99107015
0,0,N,N,0.97921145
0,0,N,N,0.9669465
0,0,N,N,0.9830534
0,0,N,N,0.9753924
0,0,N,N,0.9892559
0,0,N,N,0.9783238
0,0,N,N,0.9686165
0,0,N,N,0.97709125
0,0,N,N,0.98418576
0,0,N,N,0.9817993
0,0,N,N,0.9741387
0,0,N,N,0.9536285
0,0,N,N,0.98195064
2,2,R,R,0.9896333
0,0,N,N,0.9817106
0,0,N,N,0.98757684
0,0,N,N,0.9628532
0,0,N,N,0.98305976
1,1,L,L,0.996874
0,0,N,N,0.9735348
0,0,N,N,0.97777367
0,0,N,N,0.97864795
0,0,N,N,0.9754953
2,2,R,R,0.9943593
0,0,N,N,0.95014256
0,0,N,N,0.96230954
1,1,L,L,0.9945755
0,0,N,N,0.9838341
0,0,N,N,0.98497427
0,0,N,N,0.9826538
0,0,N,N,0.981488
0,0,N,N,0.98016995
0,0,N,N,0.96135974
0,0,N,N,0.9800423
0,0,N,N,0.9691473
0,0,N,N,0.9829526
0,0,N,N,0.9843612
0,0,N,N,0.9706334
1,1,L,L,0.99434763
0,0,N,N,0.9819988
0,0,N,N,0.97801876
1,1,L,L,0.99944645
0,0,N,N,0.9832681
0,0,N,N,0.9351211
0,0,N,N,0.98473847
3,3,V,V,0.9918534
3,3,V,V,0.96172196
0,0,N,N,0.9860312
0,0,N,N,0.949052
1,1,L,L,0.9908489
0,0,N,N,0.9457563
0,0,N,N,0.98336446
0,0,N,N,0.80241036
1,1,L,L,0.9983808
0,0,N,N,0.97810125
0,0,N,N,0.9825661
0,0,N,N,0.97766864
0,0,N,N,0.98412806
0,0,N,N,0.979219
0,0,N,N,0.97923493
1,1,L,L,0.99849534
2,2,R,R,0.9974329
0,0,N,N,0.83734643
0,0,N,N,0.9859803
0,0,N,N,0.9673507
0,0,N,N,0.9634583
0,0,N,N,0.98301446
0,0,N,N,0.98000103
0,0,N,N,0.96658415
1,1,L,L,0.99666506
3,3,V,V,0.99432385
0,0,N,N,0.965671
0,0,N,N,0.9828619
0,0,N,N,0.9767691
1,1,L,L,0.9935515
0,0,N,N,0.9829359
2,2,R,R,0.9975925
0,0,N,N,0.97997576
0,0,N,N,0.9818981
2,2,R,R,0.9953387
4,4,A,A,0.9468996
0,0,N,N,0.9297872
0,0,N,N,0.9735531
0,0,N,N,0.96843296
0,0,N,N,0.98486197
0,0,N,N,0.9657528
0,0,N,N,0.97595084
0,0,N,N,0.97311145
0,0,N,N,0.98107475
0,0,N,N,0.9832613
0,0,N,N,0.97634196
4,4,A,A,0.98562694
0,0,N,N,0.9822481
0,0,N,N,0.9700514
0,0,N,N,0.98508745
0,0,N,N,0.9706435
0,0,N,N,0.9768257
2,2,R,R,0.984064
0,0,N,N,0.9768943
0,0,N,N,0.9798324
0,0,N,N,0.98160064
0,0,N,N,0.5454951
0,0,N,N,0.977833
0,0,N,N,0.9868634
0,0,N,N,0.9790066
0,0,N,N,0.98325825
0,0,N,N,0.98531413
0,0,N,N,0.98472124
2,2,R,R,0.96537703
0,0,N,N,0.9856365
0,0,N,N,0.9844429
0,0,N,N,0.9829942
0,0,N,N,0.9892217
2,2,R,R,0.98933
1,1,L,L,0.9918384
0,0,N,N,0.983896
0,0,N,N,0.9713552
0,0,N,N,0.9720713
1,1,L,L,0.9913891
3,3,V,V,0.98773193
4,4,A,A,0.98878455
0,0,N,N,0.9603518
0,0,N,N,0.97721696
4,4,A,A,0.7679453
0,0,N,N,0.9779693
1,1,L,L,0.99627787
1,1,L,L,0.99671954
0,0,N,N,0.98011464
3,0,V,N,0.5869193
0,0,N,N,0.9854834
0,0,N,N,0.9791935
0,0,N,N,0.9801757
0,0,N,N,0.98682994
0,0,N,N,0.9807061
1,1,L,L,0.9944734
3,0,V,N,0.8807294
0,0,N,N,0.976992
1,1,L,L,0.9973137
3,3,V,V,0.96353
3,3,V,V,0.99398077
0,0,N,N,0.9849459
0,0,N,N,0.976854
0,0,N,N,0.98704857
1,1,L,L,0.998519
0,0,N,N,0.9558698
0,0,N,N,0.98291475
0,0,N,N,0.9776277
0,0,N,N,0.98533773
4,4,A,A,0.990546
3,3,V,V,0.99530065
0,0,N,N,0.9807114
0,0,N,N,0.9807539
3,3,V,V,0.9943294
0,0,N,N,0.9813017
0,0,N,N,0.9732019
3,3,V,V,0.99847275
0,0,N,N,0.97971535
2,2,R,R,0.9950925
0,0,N,N,0.9108822
0,0,N,N,0.5548711
0,0,N,N,0.98805004
1,1,L,L,0.99776006
1,1,L,L,0.9969656
0,0,N,N,0.9825576
0,0,N,N,0.9604455
0,0,N,N,0.9764557
0,0,N,N,0.9709409
0,0,N,N,0.98237705
4,4,A,A,0.98446554
0,0,N,N,0.98144794
0,0,N,N,0.975382
2,2,R,R,0.9952867
0,0,N,N,0.98220557
0,0,N,N,0.98328906
3,3,V,V,0.9944589
0,0,N,N,0.9799019
2,2,R,R,0.9988427
0,0,N,N,0.9767135
0,0,N,N,0.9803028
0,0,N,N,0.98764926
0,0,N,N,0.97808194
0,0,N,N,0.98867387
0,0,N,N,0.93080443
0,0,N,N,0.9858677
0,0,N,N,0.8714891
0,0,N,N,0.975327
0,0,N,N,0.9774415
2,2,R,R,0.9950411
0,0,N,N,0.97614586
0,0,N,N,0.97804105
2,2,R,R,0.9972364
0,4,N,A,0.6572596
1,1,L,L,0.99730957
3,3,V,V,0.9968837
0,0,N,N,0.9631564
0,0,N,N,0.98206574
0,0,N,N,0.980649
2,2,R,R,0.98736936
1,1,L,L,0.9931874
0,0,N,N,0.9693248
2,2,R,R,0.99570507
0,0,N,N,0.97747505
0,0,N,N,0.9827078
0,0,N,N,0.9562144
0,0,N,N,0.9804826
2,2,R,R,0.9967309
0,0,N,N,0.9751106
0,0,N,N,0.97807264
1,1,L,L,0.9966378
2,2,R,R,0.9972669
0,0,N,N,0.98780316
3,3,V,V,0.7414741
0,0,N,N,0.98456395
0,0,N,N,0.97944015
0,0,N,N,0.9742726
0,0,N,N,0.9734258
0,0,N,N,0.9784055
3,3,V,V,0.99442166
0,0,N,N,0.97649324
0,0,N,N,0.98964614
0,0,N,N,0.9762951
1,1,L,L,0.9987128
0,0,N,N,0.983859
0,0,N,N,0.97885746
0,0,N,N,0.9740434
0,0,N,N,0.7078486
0,0,N,N,0.98224866
0,0,N,N,0.94412935
0,0,N,N,0.98505545
0,0,N,N,0.9869038
0,0,N,N,0.9769198
0,0,N,N,0.94789296
0,0,N,N,0.9832734
0,0,N,N,0.97965527
2,2,R,R,0.99742115
4,0,A,N,0.55312127
2,2,R,R,0.9934029
1,1,L,L,0.9902666
0,0,N,N,0.97706145
3,3,V,V,0.99843055
0,0,N,N,0.9771016
0,0,N,N,0.98137796
0,0,N,N,0.9774669
0,0,N,N,0.9821047
0,0,N,N,0.98542076
0,0,N,N,0.987201
0,0,N,N,0.9863581
0,0,N,N,0.97287726
0,0,N,N,0.9703259
0,0,N,N,0.9735457
0,0,N,N,0.9756682
0,0,N,N,0.9863202
0,0,N,N,0.9816071
0,0,N,N,0.71772426
3,3,V,V,0.99275476
0,0,N,N,0.98453116
0,0,N,N,0.98086584
4,4,A,A,0.94072175
0,0,N,N,0.97085124
3,3,V,V,0.9971835
3,3,V,V,0.9957354
0,0,N,N,0.95117617
0,0,N,N,0.9801522
2,2,R,R,0.9984579
1,1,L,L,0.9963242
0,0,N,N,0.9830519
0,0,N,N,0.9815646
0,0,N,N,0.98062176
1,1,L,L,0.99714965
0,0,N,N,0.96675014
3,3,V,V,0.99667656
0,0,N,N,0.9820065
0,0,N,N,0.98157984
0,0,N,N,0.97332454
0,0,N,N,0.95835763
0,0,N,N,0.98264724
0,0,N,N,0.97435814
0,0,N,N,0.9876681
3,3,V,V,0.9873871
0,0,N,N,0.98234874
1,1,L,L,0.99690706
1,1,L,L,0.9956975
0,0,N,N,0.9808826
0,0,N,N,0.9876894
0,0,N,N,0.7851653
2,2,R,R,0.9975453
2,2,R,R,0.99558467
0,0,N,N,0.96726584
0,0,N,N,0.97918177
0,0,N,N,0.9769131
4,4,A,A,0.994245
0,0,N,N,0.9729902
0,0,N,N,0.9729952
0,0,N,N,0.9840426
0,0,N,N,0.9826397
3,3,V,V,0.9867661
2,2,R,R,0.99838495
1,1,L,L,0.99793893
3,3,V,V,0.9963652
2,2,R,R,0.9913175
0,0,N,N,0.93661547
4,4,A,A,0.98728114
0,0,N,N,0.9808642
0,0,N,N,0.9616785
0,0,N,N,0.9772742
0,0,N,N,0.9845382
0,0,N,N,0.9801168
0,0,N,N,0.9812361
0,0,N,N,0.9675138
0,0,N,N,0.9807585
0,0,N,N,0.9539064
0,0,N,N,0.97116673
0,0,N,N,0.91950953
0,0,N,N,0.9759675
0,0,N,N,0.9812321
2,2,R,R,0.9835571
2,2,R,R,0.99576265
0,0,N,N,0.9812104
0,0,N,N,0.97541827
0,0,N,N,0.98503774
0,0,N,N,0.9798181
0,0,N,N,0.9725935
0,0,N,N,0.96099555
0,0,N,N,0.98196983
0,0,N,N,0.9745482
0,0,N,N,0.9825035
0,0,N,N,0.9833477
0,0,N,N,0.986272
0,0,N,N,0.9690355
0,0,N,N,0.9757819
2,2,R,R,0.996847
0,0,N,N,0.977122
0,0,N,N,0.9850633
0,0,N,N,0.9585402
0,0,N,N,0.97741175
0,0,N,N,0.9699744
0,0,N,N,0.98382694
0,0,N,N,0.9819319
4,0,A,N,0.5018211
0,0,N,N,0.9753602
0,0,N,N,0.9678928
3,3,V,V,0.98286337
0,0,N,N,0.9819634
0,0,N,N,0.9846001
0,0,N,N,0.97674304
2,2,R,R,0.99760133
0,0,N,N,0.983096
0,0,N,N,0.9847462
0,0,N,N,0.9771174
0,0,N,N,0.982017
0,0,N,N,0.96643126
0,0,N,N,0.976906
0,0,N,N,0.9724743
0,0,N,N,0.9806113
0,0,N,N,0.9316192
0,0,N,N,0.9833491
3,3,V,V,0.9957408
0,0,N,N,0.98478645
0,0,N,N,0.98320156
2,2,R,R,0.9962992
0,0,N,N,0.97852975
0,0,N,N,0.9814434
3,3,V,V,0.9774031
0,0,N,N,0.98719054
0,0,N,N,0.9732649
2,2,R,R,0.9929743
0,0,N,N,0.9819171
0,0,N,N,0.97716683
0,0,N,N,0.97945476
0,0,N,N,0.98308694
3,3,V,V,0.9974331
0,0,N,N,0.9776274
0,0,N,N,0.9758792
0,0,N,N,0.9735258
0,0,N,N,0.9738305
0,0,N,N,0.97868264
3,3,V,V,0.9898353
0,0,N,N,0.98364866
2,2,R,R,0.99695
0,0,N,N,0.9806526
0,0,N,N,0.9829914
3,3,V,V,0.9906082
0,0,N,N,0.9830163
0,0,N,N,0.9356461
0,0,N,N,0.98366606
0,0,N,N,0.98176193
0,0,N,N,0.9816684
2,2,R,R,0.9868774
0,0,N,N,0.97537327
0,0,N,N,0.98198503
3,3,V,V,0.99018186
0,0,N,N,0.8246695
0,0,N,N,0.97932124
2,2,R,R,0.9929149
0,0,N,N,0.9819135
0,0,N,N,0.98189294
0,0,N,N,0.9758926
2,2,R,R,0.9847965
0,0,N,N,0.98965186
0,0,N,N,0.9819198
0,0,N,N,0.9822694
0,0,N,N,0.9759611
0,0,N,N,0.95840275
0,0,N,N,0.9834266
0,0,N,N,0.98115426
0,0,N,N,0.98104846
3,3,V,V,0.9654398
0,0,N,N,0.9824813
1,1,L,L,0.9920167
0,0,N,N,0.6568631
0,0,N,N,0.9713562
0,0,N,N,0.97959536
0,0,N,N,0.97879136
0,0,N,N,0.98423046
0,0,N,N,0.97548294
0,4,N,A,0.909326
0,0,N,N,0.97804385
0,0,N,N,0.9813763
0,0,N,N,0.9856491
0,0,N,N,0.97721446
0,0,N,N,0.97275025
0,0,N,N,0.96017253
0,0,N,N,0.98202294
0,0,N,N,0.9839558
0,0,N,N,0.9592897
0,0,N,N,0.9792479
0,0,N,N,0.9777168
2,2,R,R,0.9958074
0,0,N,N,0.9804436
0,0,N,N,0.98222554
0,0,N,N,0.9802587
0,0,N,N,0.9792468
0,0,N,N,0.9799559
0,0,N,N,0.98240834
0,0,N,N,0.9834554
0,0,N,N,0.9835771
1,1,L,L,0.99488294
0,0,N,N,0.97726476
0,0,N,N,0.9833506
0,0,N,N,0.9804364
0,0,N,N,0.98243713
0,0,N,N,0.9869228
0,0,N,N,0.981011
0,0,N,N,0.9793944
1,1,L,L,0.99591595
0,0,N,N,0.9795812
0,0,N,N,0.98038644
1,1,L,L,0.9935095
0,0,N,N,0.98489153
4,4,A,A,0.9882564
0,0,N,N,0.9689011
0,0,N,N,0.9831819
0,0,N,N,0.9782486
0,0,N,N,0.9841376
0,0,N,N,0.98215175
2,2,R,R,0.9904789
0,0,N,N,0.98334897
0,0,N,N,0.88448733
0,0,N,N,0.97437876
0,0,N,N,0.98005956
0,0,N,N,0.98212516
0,0,N,N,0.9779659
0,0,N,N,0.98055834
0,0,N,N,0.97787374
0,0,N,N,0.97295105
0,0,N,N,0.9858256
2,2,R,R,0.9989208
0,0,N,N,0.9838796
0,0,N,N,0.9754626
1,1,L,L,0.9971675
0,0,N,N,0.9476061
0,0,N,N,0.9840873
0,0,N,N,0.9835776
0,0,N,N,0.8682777
0,0,N,N,0.95831496
1,1,L,L,0.99521184
0,0,N,N,0.98116976
0,0,N,N,0.98322415
0,0,N,N,0.9805978
0,0,N,N,0.97625524
0,0,N,N,0.9901516
0,0,N,N,0.98056877
2,2,R,R,0.99257725
0,0,N,N,0.98277205
0,0,N,N,0.98476624
0,0,N,N,0.98420644
0,0,N,N,0.98266196
2,2,R,R,0.9959708
0,0,N,N,0.9697269
0,0,N,N,0.97833383
0,0,N,N,0.98674774
0,0,N,N,0.97959787
0,0,N,N,0.9853243
0,0,N,N,0.9814751
0,0,N,N,0.97961295
0,0,N,N,0.97842044
0,0,N,N,0.9844861
0,0,N,N,0.9799427
2,2,R,R,0.99743927
0,0,N,N,0.97791916
0,0,N,N,0.991377
0,0,N,N,0.98163927
0,0,N,N,0.975266
0,0,N,N,0.98454595
0,0,N,N,0.9738468
0,0,N,N,0.9760296
1,1,L,L,0.99797434
0,0,N,N,0.9798181
0,0,N,N,0.9758369
0,0,N,N,0.96849996
0,0,N,N,0.9839558
0,0,N,N,0.9822266
0,0,N,N,0.9739014
0,0,N,N,0.98290366
0,0,N,N,0.9759669
4,4,A,A,0.97853434
0,0,N,N,0.98692524
0,0,N,N,0.9750778
0,0,N,N,0.9763184
0,0,N,N,0.97863847
0,0,N,N,0.9819947
0,0,N,N,0.9644148
0,0,N,N,0.9857787
0,0,N,N,0.98243225
3,3,V,V,0.997417
0,0,N,N,0.9786043
1,1,L,L,0.9934041
0,0,N,N,0.89514244
2,2,R,R,0.9931831
0,0,N,N,0.9850922
1,1,L,L,0.9853982
4,4,A,A,0.8225339
